Entity,Code,Date,Total tests
Hungary,HUN,"May 3, 2020",82010
Hungary,HUN,"May 4, 2020",83958
Hungary,HUN,"May 5, 2020",85557
Hungary,HUN,"May 6, 2020",88735
Hungary,HUN,"May 7, 2020",94036
Hungary,HUN,"May 8, 2020",99058
Hungary,HUN,"May 9, 2020",103258
Hungary,HUN,"May 10, 2020",108257
Hungary,HUN,"May 11, 2020",112165
Hungary,HUN,"May 12, 2020",114719
Hungary,HUN,"May 13, 2020",118500
Hungary,HUN,"May 14, 2020",123258
Hungary,HUN,"May 15, 2020",127237
Hungary,HUN,"May 16, 2020",131429
Hungary,HUN,"May 17, 2020",135137
Hungary,HUN,"May 18, 2020",137243
Hungary,HUN,"May 19, 2020",138697
Hungary,HUN,"May 20, 2020",142729
Hungary,HUN,"May 21, 2020",147511
Hungary,HUN,"May 22, 2020",155801
Hungary,HUN,"May 23, 2020",159260
Hungary,HUN,"May 24, 2020",162925
Hungary,HUN,"May 25, 2020",164619
Hungary,HUN,"May 26, 2020",166263
Hungary,HUN,"May 27, 2020",169960
Hungary,HUN,"May 28, 2020",174011
Hungary,HUN,"May 29, 2020",180152
Hungary,HUN,"May 30, 2020",183562
Hungary,HUN,"May 31, 2020",185980
Hungary,HUN,"Jun 1, 2020",187965
Hungary,HUN,"Jun 2, 2020",189969
Hungary,HUN,"Jun 3, 2020",191572
Hungary,HUN,"Jun 4, 2020",195894
Hungary,HUN,"Jun 5, 2020",202606
Hungary,HUN,"Jun 6, 2020",206853
Hungary,HUN,"Jun 7, 2020",210202
Iceland,ISL,"Feb 27, 2020",23
Iceland,ISL,"Feb 28, 2020",36
Iceland,ISL,"Feb 29, 2020",68
Iceland,ISL,"Mar 1, 2020",90
Iceland,ISL,"Mar 2, 2020",138
Iceland,ISL,"Mar 3, 2020",183
Iceland,ISL,"Mar 4, 2020",264
Iceland,ISL,"Mar 5, 2020",326
Iceland,ISL,"Mar 6, 2020",383
Iceland,ISL,"Mar 7, 2020",441
Iceland,ISL,"Mar 8, 2020",478
Iceland,ISL,"Mar 9, 2020",576
Iceland,ISL,"Mar 10, 2020",745
Iceland,ISL,"Mar 11, 2020",894
Iceland,ISL,"Mar 12, 2020",1147
Iceland,ISL,"Mar 13, 2020",1504
Iceland,ISL,"Mar 14, 2020",1827
Iceland,ISL,"Mar 15, 2020",2902
Iceland,ISL,"Mar 16, 2020",4609
Iceland,ISL,"Mar 17, 2020",6009
Iceland,ISL,"Mar 18, 2020",7837
Iceland,ISL,"Mar 19, 2020",9148
Iceland,ISL,"Mar 20, 2020",9727
Iceland,ISL,"Mar 21, 2020",10077
Iceland,ISL,"Mar 22, 2020",10260
Iceland,ISL,"Mar 23, 2020",10719
Iceland,ISL,"Mar 24, 2020",11686
Iceland,ISL,"Mar 25, 2020",12574
Iceland,ISL,"Mar 26, 2020",13572
Iceland,ISL,"Mar 27, 2020",14594
Iceland,ISL,"Mar 28, 2020",15443
Iceland,ISL,"Mar 29, 2020",16443
Iceland,ISL,"Mar 30, 2020",17863
Iceland,ISL,"Mar 31, 2020",19475
Iceland,ISL,"Apr 1, 2020",20889
Iceland,ISL,"Apr 2, 2020",22154
Iceland,ISL,"Apr 3, 2020",23599
Iceland,ISL,"Apr 4, 2020",25353
Iceland,ISL,"Apr 5, 2020",27839
Iceland,ISL,"Apr 6, 2020",28951
Iceland,ISL,"Apr 7, 2020",30906
Iceland,ISL,"Apr 8, 2020",32582
Iceland,ISL,"Apr 9, 2020",34084
Iceland,ISL,"Apr 10, 2020",34594
Iceland,ISL,"Apr 11, 2020",35212
Iceland,ISL,"Apr 12, 2020",35447
Iceland,ISL,"Apr 13, 2020",36298
Iceland,ISL,"Apr 14, 2020",37345
Iceland,ISL,"Apr 15, 2020",38163
Iceland,ISL,"Apr 16, 2020",39495
Iceland,ISL,"Apr 17, 2020",41050
Iceland,ISL,"Apr 18, 2020",42721
Iceland,ISL,"Apr 19, 2020",43102
Iceland,ISL,"Apr 20, 2020",43790
Iceland,ISL,"Apr 21, 2020",44427
Iceland,ISL,"Apr 22, 2020",45052
Iceland,ISL,"Apr 23, 2020",45245
Iceland,ISL,"Apr 24, 2020",45930
Iceland,ISL,"Apr 25, 2020",46311
Iceland,ISL,"Apr 26, 2020",46336
Iceland,ISL,"Apr 27, 2020",47024
Iceland,ISL,"Apr 28, 2020",47532
Iceland,ISL,"Apr 29, 2020",48372
Iceland,ISL,"Apr 30, 2020",49094
Iceland,ISL,"May 1, 2020",49961
Iceland,ISL,"May 2, 2020",50365
Iceland,ISL,"May 3, 2020",50436
Iceland,ISL,"May 4, 2020",51304
Iceland,ISL,"May 5, 2020",51622
Iceland,ISL,"May 6, 2020",52242
Iceland,ISL,"May 7, 2020",52704
Iceland,ISL,"May 8, 2020",53219
Iceland,ISL,"May 9, 2020",54154
Iceland,ISL,"May 10, 2020",54172
Iceland,ISL,"May 11, 2020",54750
Iceland,ISL,"May 12, 2020",55034
Iceland,ISL,"May 13, 2020",55585
Iceland,ISL,"May 14, 2020",56178
Iceland,ISL,"May 15, 2020",56701
Iceland,ISL,"May 16, 2020",56834
Iceland,ISL,"May 17, 2020",56841
Iceland,ISL,"May 18, 2020",57146
Iceland,ISL,"May 19, 2020",57587
Iceland,ISL,"May 20, 2020",58184
Iceland,ISL,"May 21, 2020",58254
Iceland,ISL,"May 22, 2020",58745
Iceland,ISL,"May 23, 2020",58803
Iceland,ISL,"May 24, 2020",58815
Iceland,ISL,"May 25, 2020",59046
Iceland,ISL,"May 26, 2020",59572
Iceland,ISL,"May 27, 2020",60100
Iceland,ISL,"May 28, 2020",60450
Iceland,ISL,"May 29, 2020",60984
Iceland,ISL,"May 30, 2020",61081
Iceland,ISL,"May 31, 2020",61097
Iceland,ISL,"Jun 1, 2020",61115
Iceland,ISL,"Jun 2, 2020",61314
Iceland,ISL,"Jun 3, 2020",61639
Iceland,ISL,"Jun 4, 2020",62189
Iceland,ISL,"Jun 5, 2020",62727
Iceland,ISL,"Jun 6, 2020",62754
Iceland,ISL,"Jun 7, 2020",62761
Iceland,ISL,"Jun 8, 2020",62829
India,IND,"Mar 13, 2020",6500
India,IND,"Mar 18, 2020",13125
India,IND,"Mar 19, 2020",13316
India,IND,"Mar 20, 2020",14376
India,IND,"Mar 21, 2020",15701
India,IND,"Mar 22, 2020",16999
India,IND,"Mar 23, 2020",20707
India,IND,"Mar 24, 2020",20864
India,IND,"Mar 25, 2020",25144
India,IND,"Mar 27, 2020",27688
India,IND,"Apr 2, 2020",47951
India,IND,"Apr 3, 2020",69245
India,IND,"Apr 4, 2020",79950
India,IND,"Apr 5, 2020",89534
India,IND,"Apr 6, 2020",101068
India,IND,"Apr 7, 2020",114015
India,IND,"Apr 8, 2020",127919
India,IND,"Apr 9, 2020",144910
India,IND,"Apr 10, 2020",161330
India,IND,"Apr 11, 2020",179374
India,IND,"Apr 12, 2020",195748
India,IND,"Apr 13, 2020",217554
India,IND,"Apr 14, 2020",244893
India,IND,"Apr 15, 2020",274599
India,IND,"Apr 16, 2020",302956
India,IND,"Apr 17, 2020",335123
India,IND,"Apr 18, 2020",372123
India,IND,"Apr 19, 2020",401586
India,IND,"Apr 21, 2020",462621
India,IND,"Apr 23, 2020",500542
India,IND,"Apr 24, 2020",541789
India,IND,"Apr 25, 2020",579957
India,IND,"Apr 26, 2020",625309
India,IND,"Apr 27, 2020",665819
India,IND,"Apr 28, 2020",716733
India,IND,"Apr 29, 2020",770764
India,IND,"Apr 30, 2020",830201
India,IND,"May 1, 2020",902654
India,IND,"May 2, 2020",976363
India,IND,"May 3, 2020",1046450
India,IND,"May 4, 2020",1107233
India,IND,"May 5, 2020",1191946
India,IND,"May 6, 2020",1276781
India,IND,"May 7, 2020",1357413
India,IND,"May 8, 2020",1437788
India,IND,"May 9, 2020",1523213
India,IND,"May 10, 2020",1609037
India,IND,"May 11, 2020",1673688
India,IND,"May 12, 2020",1759579
India,IND,"May 13, 2020",1854250
India,IND,"May 14, 2020",1947041
India,IND,"May 15, 2020",2039952
India,IND,"May 16, 2020",2134277
India,IND,"May 17, 2020",2227642
India,IND,"May 18, 2020",2302792
India,IND,"May 19, 2020",2404267
India,IND,"May 20, 2020",2512388
India,IND,"May 21, 2020",2615920
India,IND,"May 22, 2020",2719434
India,IND,"May 23, 2020",2834798
India,IND,"May 24, 2020",2943421
India,IND,"May 25, 2020",3033591
India,IND,"May 26, 2020",3126119
India,IND,"May 27, 2020",3242160
India,IND,"May 28, 2020",3362136
India,IND,"May 29, 2020",3483838
India,IND,"May 30, 2020",3611599
India,IND,"May 31, 2020",3737027
India,IND,"Jun 1, 2020",3837207
India,IND,"Jun 2, 2020",3966075
India,IND,"Jun 3, 2020",4103233
India,IND,"Jun 4, 2020",4242718
India,IND,"Jun 5, 2020",4386379
India,IND,"Jun 6, 2020",4524317
India,IND,"Jun 7, 2020",4666386
India,IND,"Jun 8, 2020",4774434
India,IND,"Jun 9, 2020",4916116
"India, people tested",,"Mar 13, 2020",5900
"India, people tested",,"Mar 18, 2020",12235
"India, people tested",,"Mar 19, 2020",12426
"India, people tested",,"Mar 20, 2020",13486
"India, people tested",,"Mar 21, 2020",14811
"India, people tested",,"Mar 22, 2020",16109
"India, people tested",,"Mar 23, 2020",19817
"India, people tested",,"Mar 24, 2020",19974
"India, people tested",,"Mar 25, 2020",24254
"India, people tested",,"Mar 27, 2020",26798
"India, people tested",,"Apr 9, 2020",130792
"India, people tested",,"Apr 10, 2020",147034
"India, people tested",,"Apr 11, 2020",164773
"India, people tested",,"Apr 12, 2020",181028
"India, people tested",,"Apr 13, 2020",202551
"India, people tested",,"Apr 14, 2020",229426
"India, people tested",,"Apr 15, 2020",258730
"India, people tested",,"Apr 16, 2020",286714
"India, people tested",,"Apr 17, 2020",318449
"India, people tested",,"Apr 18, 2020",354969
"India, people tested",,"Apr 19, 2020",383985
"India, people tested",,"Apr 21, 2020",447812
"India, people tested",,"Apr 23, 2020",485172
"India, people tested",,"Apr 24, 2020",525667
Indonesia,IDN,"Mar 16, 2020",1230
Indonesia,IDN,"Mar 17, 2020",1255
Indonesia,IDN,"Mar 19, 2020",1651
Indonesia,IDN,"Mar 20, 2020",1898
Indonesia,IDN,"Mar 22, 2020",2409
Indonesia,IDN,"Mar 23, 2020",2483
Indonesia,IDN,"Mar 24, 2020",2863
Indonesia,IDN,"Mar 27, 2020",4489
Indonesia,IDN,"Mar 28, 2020",5775
Indonesia,IDN,"Mar 29, 2020",6266
Indonesia,IDN,"Mar 30, 2020",6534
Indonesia,IDN,"Mar 31, 2020",6663
Indonesia,IDN,"Apr 1, 2020",6777
Indonesia,IDN,"Apr 2, 2020",7193
Indonesia,IDN,"Apr 3, 2020",7621
Indonesia,IDN,"Apr 4, 2020",7986
Indonesia,IDN,"Apr 6, 2020",11460
Indonesia,IDN,"Apr 7, 2020",13433
Indonesia,IDN,"Apr 8, 2020",14571
Indonesia,IDN,"Apr 9, 2020",16848
Indonesia,IDN,"Apr 10, 2020",19452
Indonesia,IDN,"Apr 11, 2020",19782
Indonesia,IDN,"Apr 12, 2020",27075
Indonesia,IDN,"Apr 13, 2020",27391
Indonesia,IDN,"Apr 14, 2020",31628
Indonesia,IDN,"Apr 15, 2020",33001
Indonesia,IDN,"Apr 16, 2020",34975
Indonesia,IDN,"Apr 17, 2020",37134
Indonesia,IDN,"Apr 18, 2020",39422
Indonesia,IDN,"Apr 19, 2020",42219
Indonesia,IDN,"Apr 20, 2020",43749
Indonesia,IDN,"Apr 21, 2020",46173
Indonesia,IDN,"Apr 22, 2020",47361
Indonesia,IDN,"Apr 23, 2020",48647
Indonesia,IDN,"Apr 24, 2020",50563
Indonesia,IDN,"Apr 25, 2020",52541
Indonesia,IDN,"Apr 26, 2020",56974
Indonesia,IDN,"Apr 27, 2020",59409
Indonesia,IDN,"Apr 28, 2020",62544
Indonesia,IDN,"Apr 29, 2020",67784
Indonesia,IDN,"Apr 30, 2020",72351
Indonesia,IDN,"May 1, 2020",76538
Indonesia,IDN,"May 2, 2020",79868
Indonesia,IDN,"May 3, 2020",83012
Indonesia,IDN,"May 4, 2020",86061
Indonesia,IDN,"May 5, 2020",88924
Indonesia,IDN,"May 6, 2020",92976
Indonesia,IDN,"May 7, 2020",96717
Indonesia,IDN,"May 8, 2020",103361
Indonesia,IDN,"May 9, 2020",108699
Indonesia,IDN,"May 10, 2020",113452
Indonesia,IDN,"May 11, 2020",116358
Indonesia,IDN,"May 12, 2020",119728
Indonesia,IDN,"May 13, 2020",123572
Indonesia,IDN,"May 14, 2020",127813
Indonesia,IDN,"May 15, 2020",132060
Indonesia,IDN,"May 16, 2020",135726
Indonesia,IDN,"May 17, 2020",140479
Indonesia,IDN,"May 18, 2020",143035
Indonesia,IDN,"May 19, 2020",147799
Indonesia,IDN,"May 20, 2020",154139
Indonesia,IDN,"May 22, 2020",168969
Indonesia,IDN,"May 23, 2020",176035
Indonesia,IDN,"May 24, 2020",179864
Indonesia,IDN,"May 25, 2020",183192
Indonesia,IDN,"May 26, 2020",188302
Indonesia,IDN,"May 27, 2020",195518
Indonesia,IDN,"May 28, 2020",201311
Indonesia,IDN,"May 29, 2020",205250
Indonesia,IDN,"May 30, 2020",216769
Indonesia,IDN,"May 31, 2020",223624
Indonesia,IDN,"Jun 1, 2020",232113
Indonesia,IDN,"Jun 2, 2020",237947
Indonesia,IDN,"Jun 3, 2020",246433
Indonesia,IDN,"Jun 4, 2020",251736
Indonesia,IDN,"Jun 5, 2020",256810
Indonesia,IDN,"Jun 6, 2020",264740
Indonesia,IDN,"Jun 7, 2020",269146
Indonesia,IDN,"Jun 8, 2020",274430
Indonesia,IDN,"Jun 9, 2020",281653
Iran,IRN,"Apr 5, 2020",189790
Iran,IRN,"Apr 8, 2020",220975
Iran,IRN,"Apr 9, 2020",231393
Iran,IRN,"Apr 10, 2020",242568
Iran,IRN,"Apr 11, 2020",251703
Iran,IRN,"Apr 12, 2020",263388
Iran,IRN,"Apr 14, 2020",287359
Iran,IRN,"Apr 15, 2020",299204
Iran,IRN,"Apr 16, 2020",310340
Iran,IRN,"Apr 17, 2020",319879
Iran,IRN,"Apr 18, 2020",330137
Iran,IRN,"Apr 19, 2020",341662
Iran,IRN,"Apr 20, 2020",353012
Iran,IRN,"Apr 21, 2020",365723
Iran,IRN,"Apr 23, 2020",389507
Iran,IRN,"Apr 24, 2020",399927
Iran,IRN,"Apr 25, 2020",410075
Iran,IRN,"Apr 26, 2020",421313
Iran,IRN,"Apr 27, 2020",432329
Iran,IRN,"Apr 29, 2020",453386
Iran,IRN,"Apr 30, 2020",463295
Iran,IRN,"May 1, 2020",475023
Iran,IRN,"May 2, 2020",484541
Iran,IRN,"May 3, 2020",496273
Iran,IRN,"May 4, 2020",508288
Iran,IRN,"May 5, 2020",519543
Iran,IRN,"May 6, 2020",531275
Iran,IRN,"May 7, 2020",544792
Iran,IRN,"May 8, 2020",558899
Iran,IRN,"May 10, 2020",586699
Iran,IRN,"May 12, 2020",615477
Iran,IRN,"May 13, 2020",629534
Iran,IRN,"May 14, 2020",643772
Iran,IRN,"May 15, 2020",658604
Iran,IRN,"May 16, 2020",672679
Iran,IRN,"May 17, 2020",686935
Iran,IRN,"May 18, 2020",701640
Iran,IRN,"May 19, 2020",716176
Iran,IRN,"May 20, 2020",731213
Iran,IRN,"May 21, 2020",746045
Iran,IRN,"May 22, 2020",763913
Iran,IRN,"May 23, 2020",781286
Iran,IRN,"May 24, 2020",800519
Iran,IRN,"May 25, 2020",818917
Iran,IRN,"May 26, 2020",837090
Iran,IRN,"May 27, 2020",856546
Iran,IRN,"May 29, 2020",896571
Iran,IRN,"May 30, 2020",915998
Iran,IRN,"May 31, 2020",935894
Iran,IRN,"Jun 1, 2020",955865
Iran,IRN,"Jun 2, 2020",975936
Iran,IRN,"Jun 3, 2020",997009
Iran,IRN,"Jun 4, 2020",1019362
Iran,IRN,"Jun 5, 2020",1040289
Iran,IRN,"Jun 6, 2020",1060126
Iran,IRN,"Jun 7, 2020",1084857
Ireland,IRL,"Mar 9, 2020",1784
Ireland,IRL,"Mar 17, 2020",6636
Ireland,IRL,"Mar 23, 2020",17992
Ireland,IRL,"Mar 31, 2020",30213
Ireland,IRL,"Apr 7, 2020",42484
Ireland,IRL,"Apr 14, 2020",90646
Ireland,IRL,"Apr 21, 2020",111584
Ireland,IRL,"Apr 28, 2020",153054
Ireland,IRL,"May 5, 2020",214761
Ireland,IRL,"May 12, 2020",258808
Ireland,IRL,"May 19, 2020",295626
Ireland,IRL,"May 26, 2020",325795
Ireland,IRL,"Jun 2, 2020",348416
Ireland,IRL,"Jun 9, 2020",367780
Israel,ISR,"Jan 26, 2020",3
Israel,ISR,"Jan 27, 2020",4
Israel,ISR,"Jan 29, 2020",7
Israel,ISR,"Jan 30, 2020",11
Israel,ISR,"Feb 2, 2020",18
Israel,ISR,"Feb 3, 2020",25
Israel,ISR,"Feb 4, 2020",31
Israel,ISR,"Feb 9, 2020",71
Israel,ISR,"Feb 10, 2020",99
Israel,ISR,"Feb 11, 2020",149
Israel,ISR,"Feb 12, 2020",184
Israel,ISR,"Feb 13, 2020",219
Israel,ISR,"Feb 14, 2020",249
Israel,ISR,"Feb 15, 2020",252
Israel,ISR,"Feb 16, 2020",275
Israel,ISR,"Feb 17, 2020",316
Israel,ISR,"Feb 18, 2020",362
Israel,ISR,"Feb 19, 2020",396
Israel,ISR,"Feb 20, 2020",425
Israel,ISR,"Feb 21, 2020",462
Israel,ISR,"Feb 22, 2020",475
Israel,ISR,"Feb 23, 2020",531
Israel,ISR,"Feb 24, 2020",607
Israel,ISR,"Feb 25, 2020",715
Israel,ISR,"Feb 26, 2020",823
Israel,ISR,"Feb 27, 2020",994
Israel,ISR,"Feb 28, 2020",1113
Israel,ISR,"Feb 29, 2020",1272
Israel,ISR,"Mar 1, 2020",1460
Israel,ISR,"Mar 2, 2020",1631
Israel,ISR,"Mar 3, 2020",1866
Israel,ISR,"Mar 4, 2020",1995
Israel,ISR,"Mar 5, 2020",2169
Israel,ISR,"Mar 6, 2020",2444
Israel,ISR,"Mar 7, 2020",2780
Israel,ISR,"Mar 8, 2020",3201
Israel,ISR,"Mar 9, 2020",3719
Israel,ISR,"Mar 10, 2020",4239
Israel,ISR,"Mar 11, 2020",4641
Israel,ISR,"Mar 12, 2020",5249
Israel,ISR,"Mar 13, 2020",5946
Israel,ISR,"Mar 14, 2020",6560
Israel,ISR,"Mar 15, 2020",7744
Israel,ISR,"Mar 16, 2020",9089
Israel,ISR,"Mar 17, 2020",10736
Israel,ISR,"Mar 18, 2020",12843
Israel,ISR,"Mar 19, 2020",14917
Israel,ISR,"Mar 20, 2020",17238
Israel,ISR,"Mar 21, 2020",19346
Israel,ISR,"Mar 22, 2020",22696
Israel,ISR,"Mar 23, 2020",26320
Israel,ISR,"Mar 24, 2020",31109
Israel,ISR,"Mar 25, 2020",37044
Israel,ISR,"Mar 26, 2020",43548
Israel,ISR,"Mar 27, 2020",49300
Israel,ISR,"Mar 28, 2020",55039
Israel,ISR,"Mar 29, 2020",62614
Israel,ISR,"Mar 30, 2020",69714
Israel,ISR,"Mar 31, 2020",77703
Israel,ISR,"Apr 1, 2020",86712
Israel,ISR,"Apr 2, 2020",96936
Israel,ISR,"Apr 3, 2020",107257
Israel,ISR,"Apr 4, 2020",113608
Israel,ISR,"Apr 5, 2020",123003
Israel,ISR,"Apr 6, 2020",130487
Israel,ISR,"Apr 7, 2020",137453
Israel,ISR,"Apr 8, 2020",143327
Israel,ISR,"Apr 9, 2020",149070
Israel,ISR,"Apr 10, 2020",156416
Israel,ISR,"Apr 11, 2020",163118
Israel,ISR,"Apr 12, 2020",173720
Israel,ISR,"Apr 13, 2020",184655
Israel,ISR,"Apr 14, 2020",197327
Israel,ISR,"Apr 15, 2020",206760
Israel,ISR,"Apr 16, 2020",219543
Israel,ISR,"Apr 17, 2020",231124
Israel,ISR,"Apr 18, 2020",241729
Israel,ISR,"Apr 19, 2020",253207
Israel,ISR,"Apr 20, 2020",268573
Israel,ISR,"Apr 21, 2020",282168
Israel,ISR,"Apr 22, 2020",295455
Israel,ISR,"Apr 23, 2020",309615
Israel,ISR,"Apr 24, 2020",322225
Israel,ISR,"Apr 25, 2020",331288
Israel,ISR,"Apr 26, 2020",339750
Israel,ISR,"Apr 27, 2020",350865
Israel,ISR,"Apr 28, 2020",361490
Israel,ISR,"Apr 29, 2020",370482
Israel,ISR,"Apr 30, 2020",380400
Israel,ISR,"May 1, 2020",391433
Israel,ISR,"May 2, 2020",397000
Israel,ISR,"May 3, 2020",405015
Israel,ISR,"May 4, 2020",414270
Israel,ISR,"May 5, 2020",423214
Israel,ISR,"May 6, 2020",432662
Israel,ISR,"May 7, 2020",442779
Israel,ISR,"May 8, 2020",450926
Israel,ISR,"May 9, 2020",454789
Israel,ISR,"May 10, 2020",459729
Israel,ISR,"May 11, 2020",468945
Israel,ISR,"May 12, 2020",476461
Israel,ISR,"May 13, 2020",484601
Israel,ISR,"May 14, 2020",492903
Israel,ISR,"May 15, 2020",498564
Israel,ISR,"May 16, 2020",500066
Israel,ISR,"May 17, 2020",504700
Israel,ISR,"May 18, 2020",512367
Israel,ISR,"May 19, 2020",519479
Israel,ISR,"May 20, 2020",525435
Israel,ISR,"May 21, 2020",531550
Israel,ISR,"May 22, 2020",536545
Israel,ISR,"May 23, 2020",537262
Israel,ISR,"May 24, 2020",541062
Israel,ISR,"May 25, 2020",546308
Israel,ISR,"May 26, 2020",553077
Israel,ISR,"May 27, 2020",559767
Israel,ISR,"May 28, 2020",565123
Israel,ISR,"May 29, 2020",566986
Israel,ISR,"May 30, 2020",568044
Israel,ISR,"May 31, 2020",573684
Israel,ISR,"Jun 1, 2020",581843
Israel,ISR,"Jun 2, 2020",593579
Italy,ITA,"Feb 24, 2020",4324
Italy,ITA,"Feb 25, 2020",8623
Italy,ITA,"Feb 26, 2020",9587
Italy,ITA,"Feb 27, 2020",12014
Italy,ITA,"Feb 28, 2020",15695
Italy,ITA,"Feb 29, 2020",18661
Italy,ITA,"Mar 1, 2020",21127
Italy,ITA,"Mar 2, 2020",23345
Italy,ITA,"Mar 3, 2020",25856
Italy,ITA,"Mar 4, 2020",29837
Italy,ITA,"Mar 5, 2020",32362
Italy,ITA,"Mar 6, 2020",36359
Italy,ITA,"Mar 7, 2020",42062
Italy,ITA,"Mar 8, 2020",49937
Italy,ITA,"Mar 9, 2020",53826
Italy,ITA,"Mar 10, 2020",60761
Italy,ITA,"Mar 11, 2020",73154
Italy,ITA,"Mar 12, 2020",86011
Italy,ITA,"Mar 13, 2020",97488
Italy,ITA,"Mar 14, 2020",109170
Italy,ITA,"Mar 15, 2020",124899
Italy,ITA,"Mar 16, 2020",137962
Italy,ITA,"Mar 17, 2020",148657
Italy,ITA,"Mar 18, 2020",165541
Italy,ITA,"Mar 19, 2020",182777
Italy,ITA,"Mar 20, 2020",206886
Italy,ITA,"Mar 21, 2020",233222
Italy,ITA,"Mar 22, 2020",258402
Italy,ITA,"Mar 23, 2020",275468
Italy,ITA,"Mar 24, 2020",296964
Italy,ITA,"Mar 25, 2020",324445
Italy,ITA,"Mar 26, 2020",361060
Italy,ITA,"Mar 27, 2020",394079
Italy,ITA,"Mar 28, 2020",429526
Italy,ITA,"Mar 29, 2020",454030
Italy,ITA,"Mar 30, 2020",477359
Italy,ITA,"Mar 31, 2020",506968
Italy,ITA,"Apr 1, 2020",541423
Italy,ITA,"Apr 2, 2020",581232
Italy,ITA,"Apr 3, 2020",619849
Italy,ITA,"Apr 4, 2020",657224
Italy,ITA,"Apr 5, 2020",691461
Italy,ITA,"Apr 6, 2020",721732
Italy,ITA,"Apr 7, 2020",755445
Italy,ITA,"Apr 8, 2020",807125
Italy,ITA,"Apr 9, 2020",853369
Italy,ITA,"Apr 10, 2020",906864
Italy,ITA,"Apr 11, 2020",963473
Italy,ITA,"Apr 12, 2020",1010193
Italy,ITA,"Apr 13, 2020",1046910
Italy,ITA,"Apr 14, 2020",1073689
Italy,ITA,"Apr 15, 2020",1117404
Italy,ITA,"Apr 16, 2020",1178403
Italy,ITA,"Apr 17, 2020",1244108
Italy,ITA,"Apr 18, 2020",1305833
Italy,ITA,"Apr 19, 2020",1356541
Italy,ITA,"Apr 20, 2020",1398024
Italy,ITA,"Apr 21, 2020",1450150
Italy,ITA,"Apr 22, 2020",1513251
Italy,ITA,"Apr 23, 2020",1579909
Italy,ITA,"Apr 24, 2020",1642356
Italy,ITA,"Apr 25, 2020",1707743
Italy,ITA,"Apr 26, 2020",1757659
Italy,ITA,"Apr 27, 2020",1789662
Italy,ITA,"Apr 28, 2020",1846934
Italy,ITA,"Apr 29, 2020",1910761
Italy,ITA,"Apr 30, 2020",1979217
Italy,ITA,"May 1, 2020",2053425
Italy,ITA,"May 2, 2020",2108837
Italy,ITA,"May 3, 2020",2153772
Italy,ITA,"May 4, 2020",2191403
Italy,ITA,"May 5, 2020",2246666
Italy,ITA,"May 6, 2020",2310929
Italy,ITA,"May 7, 2020",2381288
Italy,ITA,"May 8, 2020",2445063
Italy,ITA,"May 9, 2020",2514234
Italy,ITA,"May 10, 2020",2565912
Italy,ITA,"May 11, 2020",2606652
Italy,ITA,"May 12, 2020",2673655
Italy,ITA,"May 13, 2020",2735628
Italy,ITA,"May 14, 2020",2807504
Italy,ITA,"May 15, 2020",2875680
Italy,ITA,"May 16, 2020",2944859
Italy,ITA,"May 17, 2020",3004960
Italy,ITA,"May 18, 2020",3041366
Italy,ITA,"May 19, 2020",3104524
Italy,ITA,"May 20, 2020",3171719
Italy,ITA,"May 21, 2020",3243398
Italy,ITA,"May 22, 2020",3318778
Italy,ITA,"May 23, 2020",3391188
Italy,ITA,"May 24, 2020",3447012
Italy,ITA,"May 25, 2020",3482253
Italy,ITA,"May 26, 2020",3539927
Italy,ITA,"May 27, 2020",3607251
Italy,ITA,"May 28, 2020",3683144
Italy,ITA,"May 29, 2020",3755279
Italy,ITA,"May 30, 2020",3824621
Italy,ITA,"May 31, 2020",3878739
Italy,ITA,"Jun 1, 2020",3910133
Italy,ITA,"Jun 2, 2020",3962292
Italy,ITA,"Jun 3, 2020",3999591
Italy,ITA,"Jun 4, 2020",4049544
Italy,ITA,"Jun 5, 2020",4114572
Italy,ITA,"Jun 6, 2020",4187057
Italy,ITA,"Jun 7, 2020",4236535
Italy,ITA,"Jun 8, 2020",4263647
Italy,ITA,"Jun 9, 2020",4318650
"Italy, people tested",,"Apr 19, 2020",935310
"Italy, people tested",,"Apr 20, 2020",943151
"Italy, people tested",,"Apr 21, 2020",971246
"Italy, people tested",,"Apr 22, 2020",1015494
"Italy, people tested",,"Apr 23, 2020",1052577
"Italy, people tested",,"Apr 24, 2020",1147850
"Italy, people tested",,"Apr 25, 2020",1186526
"Italy, people tested",,"Apr 26, 2020",1210639
"Italy, people tested",,"Apr 27, 2020",1237317
"Italy, people tested",,"Apr 28, 2020",1274871
"Italy, people tested",,"Apr 29, 2020",1313460
"Italy, people tested",,"Apr 30, 2020",1354901
"Italy, people tested",,"May 1, 2020",1398633
"Italy, people tested",,"May 2, 2020",1429864
"Italy, people tested",,"May 3, 2020",1456911
"Italy, people tested",,"May 4, 2020",1479910
"Italy, people tested",,"May 5, 2020",1512121
"Italy, people tested",,"May 6, 2020",1549892
"Italy, people tested",,"May 7, 2020",1563557
"Italy, people tested",,"May 8, 2020",1608985
"Italy, people tested",,"May 9, 2020",1645076
"Italy, people tested",,"May 10, 2020",1676460
"Italy, people tested",,"May 11, 2020",1702283
"Italy, people tested",,"May 12, 2020",1741903
"Italy, people tested",,"May 13, 2020",1778952
"Italy, people tested",,"May 14, 2020",1820083
"Italy, people tested",,"May 15, 2020",1859110
